Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
2780,30,RM,56.0,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,143.0,Rec,72.0,817.0,1032.0,GasA,Gd,N,FuseA,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,0,0,112,0,0,0,NA,MnPrv,NA,0,6,2006,COD,Abnorml,,,4.02535169073515,8.954286157204713,6.939253946041508,6.939253946041508,0,0,1,1,0,0,0,0,0,1,1,0,3874,2064.0,1247.0,1.0,112,2064.0,1247.0,112,12384.0,6192,858.0,46446,15977424.0
2781,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,TA,Y,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,,,3.912023005428146,8.636397438894713,6.738152494595957,6.738152494595957,0,0,1,1,0,0,1,0,0,1,1,1,3875,1688.0,844.0,1.0,254,1688.0,844.0,254,8440.0,4220,0.0,28165,9508504.0
2782,20,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Ex,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,0,0,0,0,115,0,NA,NA,NA,0,8,2006,COD,Normal,,,4.0943445622221,8.881836305004146,6.761572768804055,6.761572768804055,0,0,1,0,0,0,0,0,1,1,1,0,3900,1440.0,864.0,1.0,115,1440.0,864.0,115,5760.0,3456,0.0,28800,10368000.0
2783,70,RM,42.0,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,TA,7,Typ,0,NA,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,NA,NA,NA,0,3,2006,WD,Normal,,,3.7376696182833684,8.937743936942443,6.570882962339584,7.226936018493289,1,0,1,1,0,0,0,0,1,1,1,0,3855,2114.0,1376.0,1.0,329,2114.0,1376.0,329,6342.0,4128,0.0,22842,16095996.0
2784,190,RM,50.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,TA,Y,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,3.912023005428146,8.699514748210191,6.866933284461882,6.866933284461882,0,0,0,0,0,0,0,0,0,0,1,0,3910,1920.0,1536.0,2.0,0,1920.0,1536.0,0,9600.0,4800,2880.0,30000,11520000.0
2785,50,RM,50.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,NA,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,NA,MnPrv,NA,0,8,2006,WD,Normal,,,3.912023005428146,8.699514748210191,6.704414354964107,7.356279876550748,1,0,0,1,0,0,0,0,0,1,1,1,3874,2382.0,1566.0,1.5,320,2382.0,1566.0,320,11910.0,7830,0.0,30000,14292000.0
2786,30,RM,52.0,7830,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,NA,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,3.9512437185814275,8.965717788984849,6.198478716492308,6.198478716492308,0,0,0,1,0,0,0,0,0,1,1,0,3871,984.0,908.0,2.0,78,984.0,908.0,78,2952.0,1476,1248.0,23490,7704720.0
2787,50,RM,56.0,9576,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,GasA,TA,Y,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,5,2006,WD,Normal,,,4.02535169073515,9.16701524723781,6.785587645007929,7.074963197966044,1,0,0,0,0,0,0,0,0,0,1,0,3895,1952.0,1492.0,1.5,0,1952.0,1492.0,0,11712.0,7092,1860.0,57456,18692352.0
2788,30,RM,48.0,5747,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,3.871201010907891,8.656433258507741,6.733401891837359,6.733401891837359,0,0,0,0,0,0,0,0,0,0,1,1,3870,1638.0,840.0,1.0,112,1638.0,840.0,112,4914.0,2520,0.0,17241,9413586.0
2789,75,RM,70.0,6300,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,NA,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,,,4.248495242049359,8.748304912379623,7.111512116496157,7.651595573857601,1,0,0,1,0,0,1,0,0,1,1,0,3915,3330.0,2104.0,2.0,429,3330.0,2104.0,429,23310.0,14728,0.0,44100,20979000.0
2790,90,RM,33.0,5976,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Gd,N,FuseA,624,624,0,1248,0.0,0.0,2,0,2,2,TA,8,Typ,0,NA,NA,1940.0,NA,0.0,0.0,NA,NA,N,0,130,256,0,0,0,NA,NA,NA,0,12,2006,WD,Normal,,,3.4965075614664802,8.695506726812653,6.436150368369428,7.129297548929373,1,0,0,1,0,0,1,0,0,1,1,0,3870,1872.0,1248.0,2.0,386,1872.0,1248.0,386,9360.0,6240,0.0,29880,11187072.0
2791,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,Gar2,4500,7,2006,WD,Normal,,,4.174387269895637,9.185022563991893,6.866933284461882,6.866933284461882,0,0,1,0,0,0,0,0,0,0,1,0,3916,1920.0,960.0,1.0,0,1920.0,960.0,0,9600.0,4800,0.0,48750,18720000.0
2792,50,C (all),63.0,4761,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Fa,N,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,NA,NA,1938.0,NA,0.0,0.0,NA,NA,N,0,0,105,0,0,0,NA,NA,NA,0,10,2006,ConLD,Normal,,,4.143134726391533,8.46821300919452,6.927557906278317,6.927557906278317,0,0,0,1,0,0,0,0,0,1,1,0,3868,2040.0,1020.0,1.0,105,2040.0,1020.0,105,6120.0,3060,0.0,14283,9712440.0
2793,70,RL,69.0,11737,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,NA,GdPrv,NA,0,5,2006,WD,Normal,,,4.23410650459726,9.370501524100124,6.92461239604856,7.510430556378006,1,0,0,1,1,0,1,0,0,1,1,1,3920,2675.0,1827.0,1.0,105,2675.0,1827.0,105,16050.0,10962,0.0,70422,31396475.0
2794,50,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,Y,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,NA,NA,NA,0,11,2006,ConLI,Abnorml,,,3.9318256327243257,8.719317375506371,6.590301048196686,7.057897937411856,1,0,0,0,0,0,1,0,0,1,1,0,3880,1890.0,1509.0,2.0,24,1890.0,1509.0,24,5670.0,3486,1041.0,18360,11566800.0
2795,50,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,Y,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,NA,NA,NA,0,2,2006,WD,Normal,,,3.9318256327243257,8.719317375506371,6.608000625296087,7.188412736496954,1,0,0,1,0,0,0,0,0,1,1,0,3914,2065.0,1324.0,1.0,55,2065.0,1324.0,55,10325.0,6620,0.0,30600,12637800.0
2796,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,,,3.912023005428146,9.364948090202622,6.704414354964107,6.704414354964107,0,0,1,1,0,0,0,0,0,1,1,1,3875,1632.0,816.0,1.0,280,1632.0,816.0,280,8160.0,4080,0.0,58360,19048704.0
2797,50,RM,90.0,33120,Pave,NA,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,TA,Y,SBrkr,1611,875,0,2486,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,,,4.499809670330265,10.407892608499196,7.384610383176974,7.818430272070656,1,0,0,0,1,0,0,0,0,0,1,0,3924,4081.0,2486.0,2.0,0,4081.0,2486.0,0,24486.0,14916,0.0,198720,135162720.0
2798,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Po,Y,FuseF,834,596,0,1430,0.0,0.0,2,0,3,1,Fa,7,Typ,0,NA,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,NA,NA,NA,0,10,2006,WD,Abnorml,,,4.0943445622221,9.241839039035554,6.726233402358747,7.265429723253953,1,0,1,0,0,0,0,0,1,1,1,1,3874,2026.0,1430.0,2.0,428,2026.0,1430.0,428,8104.0,5720,0.0,41280,20908320.0
2799,70,RM,60.0,7518,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,GasA,Gd,Y,SBrkr,665,665,0,1330,0.0,0.0,1,0,3,1,TA,7,Typ,0,NA,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal,,,4.0943445622221,8.925055424124123,6.499787040655854,7.1929342212158,1,0,0,1,0,0,1,0,0,1,1,0,3914,1726.0,1330.0,1.0,117,1726.0,1330.0,117,8630.0,6650,0.0,37590,12976068.0
2800,30,RM,50.0,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,610.0,610.0,GasA,Ex,N,FuseA,819,0,0,819,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,NA,1939.0,NA,0.0,0.0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,9,2006,WD,Abnorml,,,3.912023005428146,9.104979856318357,6.70808408385307,6.70808408385307,0,0,0,0,0,0,0,0,0,0,1,0,3869,1429.0,819.0,1.0,0,1429.0,819.0,0,7145.0,4095,0.0,45000,12861000.0
2801,30,RM,60.0,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,NA,NA,NA,0,3,2006,ConLI,Family,,,4.0943445622221,8.881836305004146,6.891625897052253,6.891625897052253,0,0,0,1,0,0,0,0,0,1,1,0,3880,1968.0,1327.0,1.0,164,1968.0,1327.0,164,11808.0,5904,2058.0,43200,14169600.0
2802,50,RL,82.0,12375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,6,2006,WD,Normal,,,4.406719247264253,9.423433587436891,6.985641817639208,7.259819610363186,1,0,0,0,1,0,0,0,0,0,1,0,3902,2228.0,1751.0,2.0,0,2228.0,1751.0,0,11140.0,7110,1645.0,61875,27571500.0
2803,90,RL,120.0,11136,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1921.0,1921.0,GasA,TA,Y,SBrkr,1921,0,0,1921,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,,,4.787491742782046,9.317938382574201,7.560601162768557,7.560601162768557,0,0,0,0,0,0,1,0,0,1,1,0,3928,3842.0,1921.0,2.0,180,3842.0,1921.0,180,23052.0,11526,0.0,66816,42784512.0
2804,20,RL,100.0,21370,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,NA,NA,Shed,600,6,2006,WD,Normal,,,4.605170185988092,9.969743348313193,7.402451520818244,7.402451520818244,0,0,0,1,1,0,0,0,0,1,0,0,3900,1640.0,1640.0,1.0,225,1640.0,1640.0,225,8200.0,8200,0.0,106850,35046800.0
2805,30,RL,55.0,8250,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,N,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0,0,121,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.007333185232471,9.017968479328726,6.939253946041508,6.939253946041508,0,0,0,1,1,0,0,0,0,1,0,0,3885,1032.0,1032.0,1.0,121,1032.0,1032.0,121,5160.0,5160,0.0,41250,8514000.0
2806,30,RL,50.0,5220,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,,,3.912023005428146,8.560252680876685,6.778784897685177,6.778784897685177,0,0,0,0,0,0,1,0,0,1,1,0,3886,1709.0,879.0,1.0,108,1709.0,879.0,108,8545.0,4395,0.0,26100,8920980.0
2807,20,RL,50.0,5500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,510.0,LwQ,373.0,190.0,1073.0,GasA,Ex,Y,SBrkr,1073,0,0,1073,1.0,0.0,2,0,2,1,TA,4,Typ,0,NA,Detchd,2004.0,Unf,1.0,246.0,TA,TA,Y,0,120,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,,,3.912023005428146,8.612503371220562,6.9782137426306985,6.9782137426306985,0,0,0,0,0,0,1,0,0,1,1,0,4008,2146.0,1956.0,3.0,120,2146.0,1956.0,120,15022.0,7511,3570.0,38500,11803000.0
2808,20,RL,77.57540908692451,11327,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,,,4.351250483758174,9.334944535200714,6.96979066990159,6.96979066990159,0,0,0,0,1,0,1,0,0,1,1,1,3934,2128.0,1843.0,1.5,362,2128.0,1843.0,362,10640.0,5320,3895.0,56635,24103856.0
2809,80,RL,80.0,10366,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,NA,GdPrv,Shed,500,7,2006,WD,Normal,,,4.382026634673881,9.246286498749653,6.839476438228843,6.839476438228843,0,0,0,0,0,0,0,0,0,0,1,1,3928,1846.0,1390.0,1.5,77,1846.0,1390.0,77,11076.0,5604,2736.0,62196,19135636.0
2810,20,RL,75.0,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,773.0,Unf,0.0,286.0,1059.0,GasA,Gd,Y,SBrkr,1059,0,0,1059,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0,88,0,0,0,0,NA,GdWo,NA,0,6,2006,WD,Abnorml,,,4.31748811353631,9.104979856318357,6.9650803456014065,6.9650803456014065,0,0,0,0,0,0,1,0,0,1,1,0,3932,2118.0,1832.0,2.0,88,2118.0,1832.0,88,10590.0,5295,3865.0,45000,19062000.0
2811,20,RL,71.3592838757171,9535,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,TA,TA,CBlock,TA,TA,No,BLQ,194.0,LwQ,982.0,0.0,1176.0,GasA,TA,Y,SBrkr,1458,0,0,1458,1.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,284,0,0,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal,,,4.267727452847479,9.16272451803452,7.284820912568604,7.284820912568604,0,0,0,0,1,0,0,0,0,0,1,1,3934,2634.0,2634.0,2.5,284,2634.0,2634.0,284,13170.0,7290,970.0,47675,25115190.0
2812,80,RL,61.66802062488827,7176,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,NA,GdPrv,NA,0,7,2006,WD,Normal,,,4.1217654922484535,8.878497403738631,6.946975992135418,6.946975992135418,0,0,0,0,1,0,0,0,1,1,1,1,3956,2000.0,1834.0,2.0,311,2000.0,1834.0,311,12000.0,6240,4764.0,43056,14352000.0
2813,90,RL,71.8274268219711,9662,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,NA,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal,,,4.274266392278835,9.175955945114351,7.584264818389059,7.584264818389059,0,0,0,0,0,0,0,0,0,0,1,1,3954,3934.0,1967.0,2.0,170,3934.0,1967.0,170,19670.0,9835,0.0,48310,38010308.0
